Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.3786173962345762,0.8320132906220314,0.23167823258888665,0.9145042833651622,0.17191660310629375,0.6482546020492774,0.6509121415448096,0.9087178824326158,0.6984263095249593,0.6892013778795594,0.8355228336873145,0.2488767031748746,0.8314269902851177,0.2783375368821886,0.9057625992514466,0.44498301677448027,0.906439596327882,0.8041416994823436,0.6575296882219908,0.34267926880992616,0.5871821190462306,0.3403911915475309,0.6697730255194719,0.85936804435252,0.503992707788935,0.7163956007379996,0.3356399061007903,0.6806935288995206,0.6048608012435022,0.3719666591574679,0
0.3635662222430049,0.9588487789185194,0.3438783750591978,0.905715786003128,0.3034564204712674,0.7569080107771449,0.48277604170076166,0.8666660965071072,0.6827662532508135,0.7935837857083493,0.8720085309584299,0.10587269085734054,0.8563762399511177,0.5275875248918735,0.9082095632550409,0.7228545481410809,0.8567018925492247,0.759900865514909,0.7536907022475124,0.39507817631393566,0.41410121947950657,0.31707472286916055,0.6047352751994243,0.7745861666752816,0.5261779073793047,0.8411089720446606,0.3524363575841603,0.7045625516367731,0.5957283331337887,0.023406172561387703,0
0.3591706949258547,0.9063477859431575,0.37831724134488637,0.9111649054326171,0.21895151079026873,0.7847276472144956,0.5696353625654631,0.8659876832231488,0.696414581318548,0.7233753401918009,0.8531383473449943,0.19783726643170974,0.9068364804284572,0.7644649554013516,0.9119289256396448,0.5729240020592656,0.8664117714742302,0.7580155632935024,0.7624208745551702,0.4425150285459909,0.40587174793363895,0.320461341770313,0.6320858619705908,0.7753856897717714,0.21394695978432043,0.7054082952252471,0.5935903441909717,0.695238928578728,0.5630553709214141,0.0006758278891642261,0
0.7417686152335417,0.8679604125811842,0.37070686198456787,0.9229732639653588,0.18015410638436138,0.805122514211018,0.6606163184580158,0.8697642880424024,0.7033991230236936,0.7218589829616963,0.8335262414972714,0.2631861337269211,0.8947288304701619,0.47453136587017314,0.9285658140405052,0.6353336198189458,0.7824210729561076,0.7997331461312572,0.6452369266921727,0.24520824928934518,0.38717899770283976,0.32930885121640086,0.7016704544236172,0.7628166164501361,0.08511056600935207,0.8322259552890664,0.7514662195040654,0.6827301143771194,0.5590401641724241,0.01306600585717504,0
0.34687257062361543,0.8818125777284893,0.3884214258416726,0.931295222484206,0.4056269077462825,0.7816963302253459,0.5540797546628655,0.8784343863491754,0.6938964341156133,0.6120059887874042,0.8922315231472279,0.20700551944200976,0.872136611945357,0.6318051335258805,0.9345199935258164,0.5980632293658408,0.8480950217493065,0.7751878493386684,0.7974188565402075,0.5820958240835976,0.45158488493413396,0.3209493817568396,0.6137798890532293,0.772974590365709,0.4784640449810369,0.8120497665185796,0.5929526343224398,0.6946396794267685,0.5671702033875535,0.03450777202072539,0
0.9129720661900949,0.9887978783738709,0.34280286914821745,0.8576548667887405,0.26928270905449625,0.7702525572616662,0.4497271969541485,0.8648119074855654,0.6818604742267775,0.8262128956881665,0.8572605376218442,0.14697709416671217,0.8692439003335011,0.5288716656950595,0.8506743176842082,0.5820981233558126,0.8576678021157418,0.7991326224407619,0.7185079745196148,0.40936537060992234,0.40108530767353984,0.3078998850125171,0.5442841848288962,0.7982737218269317,0.842828750142153,0.684240811661194,0.5150345318637337,0.6981848206721042,0.5745084393734199,0.0008920928136967785,0
0.41374069895898485,0.8814337858709409,0.36168270600794095,0.9186767456180989,0.21864175539881395,0.7381354917797881,0.505498939602872,0.8837564986448727,0.6963378472089777,0.7573030890475232,0.8456607323467912,0.24562505519334973,0.8811838675601465,0.2631395943009897,0.9297017860081183,0.35787133950233835,0.831365069453413,0.7827361813405411,0.7199732249239255,0.3315194147142312,0.42332817925467686,0.3229982467120743,0.6406053339206292,0.7976580219041013,0.7059049842393341,0.6561761498885357,0.5612564528506933,0.7220167595816558,0.6571980003984977,0.06879927911691822,0
0.8652057773127664,0.9191473238853224,0.3703351090467959,0.8967901544931066,0.2039171597439685,0.7882442303426285,0.47514388173005395,0.8804308978108281,0.6880605265896588,0.7802142657213489,0.8472227158568065,0.2463234711941713,0.861151138439704,0.28877537329275804,0.8628095056666126,0.40073552373877686,0.8736440874498829,0.789852053383283,0.775355277893281,0.40984583003994557,0.41453291025691436,0.30964783947293,0.5532115256886976,0.789374412713388,0.8394974487830347,0.6492032281756563,0.48816927802682575,0.7244014789124743,0.6180628227742403,0.004045956296463167,0
0.42498085724472917,0.9608787166564299,0.36759340328345613,0.905291010140837,0.3896047817978331,0.775645145095725,0.4820745783094799,0.875546738678619,0.6810028891797557,0.708637924224246,0.9003692812093854,0.11937761578327918,0.8639373620132762,0.6518256485020182,0.907458700079078,0.5771604059633928,0.8673857530199116,0.7594904244208085,0.7123301757089222,0.3280253743961538,0.40651954242482996,0.3158965970182048,0.6005439448603522,0.7767802329874306,0.6017235614568927,0.849335125125525,0.49068602398970573,0.7007336316657706,0.5896501663684004,0.002041000225275963,0
0.33867771783286477,0.8780413793185026,0.36784798690541265,0.9725060368182976,0.35215877393336315,0.7242650092888249,0.5801604990782817,0.854566506445393,0.700705491764636,0.8119846940276941,0.8436642025088412,0.11623526247796043,0.9172935039169756,0.5973351383942511,0.8624756652457359,0.28442697319568216,0.7379970004003267,0.8287228866451708,0.6515112829718348,0.5385538283562237,0.4351639317387019,0.31014056522418504,0.5808767584312138,0.7877386492414503,0.7736035968219177,0.7204627934040463,0.31479335099899564,0.7347458189838786,0.6312070633549037,0.021509348952466773,0
0.31671177147934043,0.960095372857245,0.36113854621928615,0.9000445630746436,0.32413504075954175,0.75461414201459,0.4272466007403638,0.8664864994267151,0.6825193161410545,0.7918542682864196,0.8506477688113461,0.1757173162571001,0.8424092171872987,0.39334459536164496,0.84666468861048,0.7480539485452438,0.8730481503512516,0.8056946773625978,0.7883231744948447,0.34225201987502374,0.40223962120360446,0.3153906854267281,0.5984257423200305,0.7793920976686023,0.7185721138493683,0.8268076957053008,0.33910604387202603,0.7069319939257931,0.607819217319179,0.0004505519261094841,0
0.2804428259967384,0.9062066389611225,0.374786417466233,0.9103501316425591,0.25817508489839147,0.7539816888443808,0.4866035066508292,0.880552554986405,0.6901012199800854,0.7290934721102301,0.8515262419616858,0.09847413018328015,0.8610885107948255,0.6173212349865449,0.9190563860846157,0.7073505621254943,0.8481895796388667,0.7755292998479747,0.7187400428972557,0.5343403988400225,0.4294715846012773,0.30988224918122564,0.5323271268204585,0.796848763807307,0.47580132502884454,0.6579540035339341,0.505715721006156,0.6901180512852685,0.5746163389515059,0.04191034016670421,0
0.8915146449384217,0.9881333025101118,0.32262292976978285,0.8234041727788142,0.19345151196217247,0.8535600260524661,0.7867797760610251,0.8494395899416349,0.6996938306279128,0.8258536481610737,0.8735808797564139,0.18229253425679812,0.8685011177146956,0.4515564217417126,0.9255759049223393,0.7589375852359085,0.8229006562148362,0.7634818479101322,0.733495771738185,0.36744108060865444,0.3997869238888362,0.32300097815656736,0.6567568576774272,0.7854282434685615,0.8732304114195362,0.7699224778034229,0.42439321104025485,0.7039220271053779,0.5596486541391833,0.003599909889614778,0
0.9956395433795293,0.8304931470025443,0.46126850491761884,0.832547717096737,0.19674356999377784,0.7458323854401807,0.5146142525069645,0.8247442093250481,0.6628142201717252,0.7735340602171826,0.8612635088703859,0.06385232809688057,0.9236455930076458,0.8129916695133019,0.9506833028006494,0.5956664233952018,0.8460793019236658,0.7806056723533314,0.7621152192452874,0.39381740794761455,0.5076694624030927,0.2942206975052347,0.7181366668226523,0.7952419187784597,0.7029933526853558,0.6563402629220633,0.37008049171291996,0.7268165835961177,0.6430258775773721,0.0004009912142374409,0
0.25972773449144565,0.8950565573938553,0.303481193325976,0.9414256015135818,0.060622065511374584,0.7185550620515629,0.6054502978566987,0.8588220324872581,0.6924973018797592,0.835351273570009,0.8260315410234461,0.21816185384393927,0.8839031625648026,0.4373277317560076,0.8932805542039156,1.0,0.5752769818896921,0.8458209148559928,0.7238830556535829,0.3586569265715236,0.3590727298860213,0.31450454785246335,0.6517032998067481,0.7967730476935081,0.4246282464694223,0.6265296052276854,0.22846787241591496,0.730292460450355,0.6389933897019174,0.05766163550349178,0
0.5963771970330192,0.9103079114134632,0.39714259452440615,0.9287187968222377,0.4288799987907,0.8047389891487063,0.5632722493726771,0.8830198471419687,0.6831282689171324,0.7942844500356829,0.8931555400674308,0.09124313163793336,0.727459132214489,0.9101782020691045,0.94177370514064,0.06518981972646642,0.8766162925673429,0.7761674690403112,0.7471340021502403,0.24044501581699135,0.38597612026516503,0.3166290426252082,0.6269487794183517,0.7746013865893163,0.40099097491467095,0.7179171050219807,0.45533563355281803,0.6811205126080312,0.59638293352049,0.0034151835999098896,0
0.2305547599703068,0.8966976288220949,0.3638939822352458,0.9325280240180139,0.16884875564044124,0.7751507204527562,0.4553205697929898,0.8912435799695327,0.6840863056557546,0.7277461238916032,0.8477091630307965,0.23598556968045806,0.8629499647144622,0.3595080150246679,0.9220899866525633,0.4591842484268059,0.8644063203803476,0.7579181073914969,0.7543556955496294,0.40621144434224876,0.41423063226087614,0.3191482145279233,0.6112748233397975,0.7749351824965287,0.647870803583478,0.7441745081416364,0.7822233871292894,0.698202383751318,0.6169195105351918,0.020477585041676055,0
0.9805240731107123,0.8344685876812843,0.3296013312018634,0.9396427445133795,0.21261987108118507,0.7117147740972534,0.5065531302359613,0.8591251463295283,0.700150750034579,0.6726652108767652,0.8476127098826639,0.07734737491047834,0.8712100082762304,0.7350136296744796,0.9000725100315129,0.548823346636527,0.8003874074326431,0.7687065877262258,0.8800512704012153,0.16038086775031454,0.3629805750313571,0.3173877603306008,0.6092060428394268,0.7700586250614796,0.6228644676417174,0.8329154444345295,0.26179272653478153,0.6852218950505641,0.48226093952167565,0.07614327551250281,0
0.8659247265946939,0.9834812903098373,0.3020120013840618,0.8425401336752956,0.16009851968541905,0.7452398989505457,0.3788882907514542,0.8740913135881032,0.677367994296447,0.9188803986969106,0.8377429797334128,0.1030414918467839,0.8526407985199872,0.17381023558269582,0.9317584214647787,0.6279403452851968,0.7640116340041163,0.7889857766774003,0.7200387223097224,0.5313991449252408,0.4084266847732425,0.31798194659011564,0.612912971429542,0.7799336045599793,0.6050379343955535,0.7712532790630142,0.4087789038375601,0.6970516480595846,0.5631664893738354,0.05855372831718856,0
0.9020241637100122,0.9008974510008065,0.3761987042799517,0.9101683316265659,0.2014147568062204,0.7657159568201788,0.4283234829859332,0.8824298663776371,0.6827880033605512,0.8270980106711305,0.8786385054240424,0.10166729776685524,0.8337597573067433,0.26495278568728386,0.9020647973340651,0.5083922169008479,0.835346083802699,0.7708339163391131,0.6971093450202586,0.396937943636601,0.41166216163798736,0.3098681877528171,0.5594579549488221,0.7897078516551717,0.6325800906702053,0.6497120466371017,0.49996634489873226,0.7116941991658138,0.6538923530497595,0.0008920928136967785,0
0.47216847962684777,0.886549366252923,0.35003221129498135,0.9666979064807297,0.2756720488957056,0.7547154591186238,0.5154212757480464,0.849853019370689,0.6928966005553813,0.7769313152092645,0.883328259350759,0.28941753209296533,0.8702028088964524,0.3397181178182253,0.9101248724571008,0.7775183163847559,0.8376102813852415,0.7814870520683187,0.765049624706957,0.48100448469207674,0.4218162545156776,0.3183721247904201,0.6251689640221264,0.7837421264601083,0.706300734669558,0.596594005697358,0.5582882712617592,0.7362151107618703,0.6649403111282766,0.00269880603739581,0
0.02012473477785636,0.9525574176170487,0.3502293862330793,0.9185009110755313,0.42384508585733227,0.759850865207433,0.581105860335966,0.8496403711566686,0.6925985317861613,0.8764028310546559,0.8671197253071358,0.28482094972799815,0.7136650671992526,0.3251963077283369,0.9294525645271651,0.24992728397151542,0.8738320021389668,0.8317522920529324,0.8010958854247231,0.3028746903989679,0.38824681104797965,0.3107996784725116,0.5771288067044187,0.7795015417650768,0.4683180488041594,0.7932943168761334,0.4832144450685494,0.7028130228655921,0.5962549116700481,0.01710295111511602,0
0.321697655523927,0.9542223690230371,0.3208815397070823,0.9111737970167022,0.2641328597110127,0.7452054691775459,0.5437011096731763,0.8532733412092008,0.688627740810815,0.8083596560297807,0.8752994029712597,0.191429107508363,0.8627826966527442,0.4095489329513673,0.9111106342342038,0.6632029858128465,0.902252101222281,0.7462712763945685,0.8150093154959099,0.4516401246156831,0.42899452551896716,0.3178573110321629,0.5958348766312481,0.7740119652555831,0.3673433221455505,0.7850721546684855,0.596646777155379,0.6996574906854989,0.5931294867135762,0.05082225726514981,0
0.8799530052664497,0.988938291440969,0.30793632122283865,0.8797767611788119,0.22773487052064553,0.7187165279769898,0.40993682588997926,0.854589120814482,0.6795848050667823,0.7567686373469986,0.9059723771738138,0.13429863462856192,0.8632182530770717,0.49395508291615314,0.9016020685355539,0.5325299245754543,0.7345372726417829,0.7876489916526711,0.7745660220097824,0.3231208327762397,0.3582139396846643,0.30159056282097796,0.5210747515678468,0.8022397859516925,0.7689050438198292,0.6467945482873382,0.5571948004728204,0.698119711156785,0.5672414131426716,0.01891867537733724,0
0.24012321504766693,0.9134835772750614,0.20068581774488675,0.9133103755813142,0.2571411798583079,0.680734886485571,0.6299423538517781,0.849596738568357,0.689231925495643,0.8340948865380606,0.865164412396599,0.056809092420988916,0.8562939756836835,0.5549495358336959,0.8328720622110004,0.25737216242438044,0.8542842823107313,0.8201165285876066,0.5977575465971703,0.5269109579967399,0.5708972052645025,0.3247876164200221,0.583379416743615,0.753560781581073,0.4117814497787964,0.7622357741988176,0.38075104697055845,0.6991810463830365,0.6460012145052114,0.3379139445821131,0
0.8344955372538476,0.9930189164457182,0.3068361521513504,0.8637277742398203,0.1746858818001279,0.7418343223245053,0.4545527668974958,0.8503544026401046,0.6810023049003667,0.7299489765021078,0.9127457350120168,0.23700324917227786,0.8683189845314394,0.6315953837899747,0.8962413055874584,0.47742755669027115,0.9125754423864839,0.7735705673362747,0.6879079039075634,0.5043928971932019,0.4209279496990945,0.3286966757421861,0.6990246233279063,0.7803162559722039,0.5247389603545443,0.7611701165284923,0.4811524818868448,0.7001133180168264,0.5545279530313113,0.011263798152737103,0
0.320411729979016,0.952648345745855,0.3018689481784257,0.9287406600018739,0.16331523527383207,0.7013012717952376,0.455603161733411,0.8491727901796671,0.6834202554933202,0.9246822227421603,0.8205169541238159,0.16578636411702807,0.9227669642556666,0.7356924083568759,0.8709387120183785,0.7734017312150568,0.8080734152019708,0.7781133924540758,0.754657309958785,0.48399360362831834,0.4421862749088173,0.3221172634566704,0.6508919225525299,0.7741755605428291,0.7978356033889816,0.8014390488756774,0.4545460043782124,0.70775578175429,0.6076078397698589,0.059977472403694526,0
0.7691763646884846,0.8734791021613478,0.36250977245957994,0.9114410414346865,0.15005848611056674,0.8251685297617226,0.5579198976192938,0.8725940047417869,0.654432227002164,0.7876715773862742,0.8630738954356081,0.15954432762463505,0.865405689571725,0.41407349039500807,0.898493568790927,0.33962318419774806,0.8759858116529551,0.7428405459179257,0.7579474080665398,0.43504341682221626,0.35249571675116737,0.34621844172600585,0.5205812293595868,0.7895098936199307,0.5059283007955498,0.7126207454180576,0.4881086633641615,0.6940262748060462,0.5473185075437077,0.0008920928136967785,0
0.8962024280612335,0.7848281770181758,0.1077439416774571,0.915601932126615,0.329738475430138,0.9302495406059721,0.26900338397616175,0.7935319658446298,0.6978118840050589,0.8541798356219559,0.8747103918059858,0.16109971142963536,0.8597030564435828,0.20626191931588783,0.925046578895302,0.45835731469717944,0.8958478136190045,0.7377507347177072,0.8592849707333943,0.26253674156545415,0.5625641170680864,0.3435072137357954,0.681234927578284,0.856617541348102,0.46294425367049197,0.47511261067719945,0.09532268313097642,0.7174565052446509,0.7896468802089951,0.11353908537959,0
0.6568098525277204,0.9220357849020364,0.3721902794369459,0.8938879371766701,0.20781378893683244,0.7873320840295782,0.4628246605436228,0.8814521897268569,0.6867253674881506,0.8075240524636116,0.8411703067108338,0.11107980074185882,0.8109074133648977,0.18076311867593775,0.8596718329932506,0.5490199840623675,0.8627614381844808,0.7992792644635409,0.7399055301752875,0.3765982640531084,0.4062941408186473,0.3078434101208219,0.5414413491208863,0.7886800504172341,0.7808738650723068,0.6505635903162152,0.5008129532507364,0.7249976130456375,0.620247525860374,0.0008019824284748818,0
0.7132386034848583,0.839403488255919,0.26503164047691913,0.9361965244357706,0.25070991416376953,0.8964748546625799,0.3159039707718029,0.8447491179963286,0.6843454565565221,0.773482444525619,0.8383759235980094,0.1755174069893898,0.8686613544717546,0.5563672615991211,0.8387308437697815,0.5596684354282756,0.8364790512966388,0.8031335141604148,0.713035246775169,0.38185240787261826,0.4940845983332873,0.31260008775484177,0.5288500948690882,0.7957317568220419,0.9577818855484912,0.8238176259014766,0.5457809237035557,0.66737891322312,0.5001613470450665,0.0005812119846812345,0
0.258500260107667,0.8682020937057403,0.3505723110582777,0.9564121735526864,0.32469599772816266,0.7433512740124154,0.5470319153283074,0.8533896570480279,0.6974151888712846,0.7963248264756926,0.8451266749128741,0.11100832425708078,0.8827333027965527,0.5161635079533282,0.8863676710506495,0.5216378173477598,0.7829687122001046,0.806993153572477,0.7104515985651441,0.4647818981563256,0.40135681712947635,0.3201788978009373,0.6415420351136708,0.7699591744749618,0.6801563880676654,0.722146828925532,0.3825517911125432,0.7082880847955939,0.54910636837129,0.024703762108583015,0
0.47886113757649795,0.9527900390359624,0.33809886178689547,0.9190723399850957,0.323624856253175,0.752437909888013,0.5415671194383468,0.8616922764612936,0.6879471574989022,0.7863020879791676,0.8723430250121623,0.2694484972798685,0.9307922864575706,0.5854147604373977,0.8981173593088841,0.39582309137359584,0.8061047149437289,0.7817275611837297,0.7028440413017067,0.3968677064776338,0.41261033242318007,0.31652095898705673,0.6125823317076606,0.7788650975804693,0.6522330329252662,0.8215393145582695,0.3348948121126194,0.7072114844439168,0.593371357982607,0.025681459788240595,0
0.6694002326356214,0.844957149583993,0.0,0.7819531947005792,0.24571071847869097,0.6650666162047529,0.6572156869964055,0.9118509819473563,0.6786289953238726,0.650814596997424,0.8945119341915361,0.24584570511319292,0.873946367905735,0.6472633836907294,0.9109172786401488,0.41392330447849346,0.7367015055161971,0.830623831240519,0.6806149306620035,0.2608616938255778,0.814358889300681,0.35153806743375904,0.5873790221963918,0.7072145284932306,0.219625630699393,0.6140349164920142,0.4406757729975256,0.6669039953691774,0.708516664988337,1.0,0
0.8884927199078809,0.9106216889336204,0.36221493803464555,0.8721419034430433,0.29792903811171245,0.7760786586794798,0.6449326065041427,0.8660665935279135,0.7015931443456529,0.7696913299276413,0.832614577606256,0.25088930285357536,0.8655383514004353,0.3316791704782189,0.8578100849737268,0.7560390163795511,0.7539334796217366,0.8703893927251487,0.7580502244794688,0.6557513274860991,0.4402984656216343,0.31963982949640646,0.6326000512455567,0.8010747864680975,0.054700724023602154,0.504122291340439,0.560174889678508,0.7239566967965817,0.6791048636286342,0.05794998873620185,0
0.4777447203988707,0.9531352940016768,0.3303448340813756,0.9386250346822317,0.3072925437604823,0.7324968420222572,0.5724032980150339,0.8422700720785413,0.69288083705587,0.812167745569628,0.8770299379513122,0.25858215570011533,0.8892647002748775,0.4624671203334109,0.9030729233066017,0.7310442962502088,0.8834012821652844,0.7569005772933407,0.7883820339925476,0.3333563231583828,0.4092773095674519,0.32138714050691364,0.6377936905932264,0.7815757079909231,0.5295109340785662,0.763424967560566,0.33691594325784,0.7104759889216936,0.5992671163108357,0.020274836674926786,0
0.4944968231793925,0.9096224950269807,0.31816000739656136,0.9234019027685042,0.12861711616790056,0.8206001970925573,0.8233751476520182,0.8270809001684394,0.7054918452661139,0.7029082786259406,0.8927439543781391,0.16544094189549635,0.804353559768919,0.5469982396236274,0.8766914298261661,0.8363674326281758,0.9212708218041407,0.7802644560252796,0.738787027844314,0.6030656069774326,0.4621377442770156,0.32845454450067413,0.6808486724923303,0.7763126041282269,0.9775379714630729,0.6917018437244452,0.4695283804619451,0.7214848184001096,0.6500114112148541,0.002248254111286326,0
0.5091271488108111,0.984316241773483,0.32057656984444066,0.9011210358842988,0.2653457568003509,0.7244138203317765,0.485156986490637,0.8439714573696054,0.6882496224006902,0.8752350533960899,0.8735200604775216,0.23800770443562294,0.8953214146153359,0.3432701852252289,0.9071966533538462,0.5552986545041514,0.8650068859908066,0.7591742352097295,0.7756241933985912,0.428797703064417,0.38839698920688587,0.31350697582812276,0.5862289609547902,0.7996081196442724,0.6359638631789432,0.6493537274760741,0.22483237989352983,0.7067483238669017,0.5690799471598929,0.002248254111286326,0
0.4238527498348755,0.9592514408713453,0.31291595586846205,0.9099098111191605,0.20487735164523227,0.7195626841688545,0.44447172550939773,0.8570418074455698,0.6815160515825652,0.6865260729715016,0.9044724763816201,0.2861817639557001,0.9029880574148212,0.656966480876879,0.9069437179322398,0.5349203627918618,0.756731990844252,0.7772665190109758,0.8311767361465545,0.3527740628278298,0.3880413079590951,0.3086741670104213,0.5640609156794331,0.783500207747818,0.8241019244692208,0.7634193367258548,0.8038347632747387,0.6955435812839175,0.5899375797128487,0.037418337463392654,0
0.8564614836073718,0.9952049912103756,0.31247426062084743,0.8416723890329435,0.1915689920025171,0.7747532446831443,0.5224531840383152,0.8566376766326411,0.6825276221103526,0.7241160583918792,0.915578447490876,0.15954753857793363,0.8789777808747379,0.6330572472380507,0.9061158394008894,0.37629422376995336,0.7473793885407476,0.7640367624982346,0.8751619184668782,0.4010171542409353,0.3626626393975873,0.31348661980053916,0.6250881976021115,0.7795158992927931,0.5601872750615402,0.7837908765518519,0.7996005365624442,0.6956984477690623,0.5487136490989444,0.0022527596305474207,0
0.39618781527095037,0.9626802080789542,0.3011194400775132,0.9231090097829938,0.21363656273075649,0.7034831333883641,0.49350242028571556,0.8396463741359452,0.6871775675181542,0.7892723823193171,0.8934023503855868,0.06795813635623502,0.8126033393656885,0.2118880300164122,0.8916134454855308,0.5657127033058532,0.7591893499363327,0.790014059406178,0.8143684067940026,0.3913737343935709,0.3638764472427306,0.2970084014075683,0.481450274052017,0.7915528662623246,0.5760753751218768,0.7171601250233546,0.729339845138687,0.6992432256668079,0.5925044999468528,0.019846812345122773,0
0.43698672574130687,0.9506420924840593,0.3287993350291445,0.9166657673459856,0.31342500530088024,0.7422461155446989,0.5135871576141772,0.8624763633541125,0.6866075840249921,0.7964100066764863,0.872805249584704,0.23572781741438997,0.900445082651675,0.46166403890649893,0.9079912555589585,0.47327990815269705,0.8498870409609318,0.7643938563647934,0.7607212721782386,0.4424048669046719,0.42642586999280097,0.3140962685284755,0.572581841627475,0.7784566696974904,0.6314351971223257,0.8003599577495933,0.2684797369986168,0.7043902470956532,0.6003499371282572,0.05550349177742735,0
0.3110420088495058,0.8589547750388191,0.3525356078459984,0.9491278477718881,0.10479280964326565,0.7868651632549459,0.4946198021522221,0.8785662026076749,0.6700300727784464,0.781548769784226,0.8535124750243588,0.2600737309926674,0.8679105283616395,0.3345914142321583,0.8994862687368265,0.4737126972340228,0.8848196387326256,0.7519931298694507,0.701450899349508,0.2656166346854899,0.3825547742281607,0.33016142818407357,0.556153865509675,0.7729671120715099,0.5424778768784531,0.7685309824633937,0.8315562887941801,0.69837149292302,0.5325083587824534,0.028046857400315386,0
0.9980711116826335,0.916679092615552,0.3642130316721619,0.9196332858091815,0.209121192324262,0.8101193557922991,0.5242271023577023,0.8980028859820463,0.6736918295552788,0.8176226604344852,0.8606854990405868,0.053047116910738726,0.8696704156397406,0.7120656802613256,0.8590744857669997,0.4347852080885044,0.7791944049520222,0.7639242177780032,0.7397822434063853,0.5076191072702696,0.4266928266749472,0.32002734850835235,0.6778779626307203,0.7602860981099302,0.3175175150848002,0.7453785438255556,0.436996117479695,0.6777409457035936,0.4672482317893384,0.0051813471502590676,0
0.7780317156000305,0.7289104274902914,0.24129717851833263,0.9351443006822932,0.17467255447980506,0.7290256137578108,0.4425885440477127,0.8096995209759776,0.7098297152118512,0.8278598268348127,0.8700066389822622,0.05385759715425849,0.8667708010752753,0.6361862603495698,0.841536738032378,0.2591290575260851,0.9386453027062727,0.8037459022813462,0.6421502438615475,0.4847774171617713,0.2096676615131532,0.30133958350992057,0.6641029577809869,0.855348626999569,0.6708642816338253,0.9388344967395863,0.47274169383707926,0.7998308314600879,0.3535462192776879,0.01434106780806488,0
0.2095123419626731,0.9490276510487451,0.3292213714343379,0.9183869910024414,0.32841428253963867,0.7344068159595037,0.4790730854961792,0.8637912954193071,0.6854520263028474,0.7999809616766702,0.8720303781332461,0.17291875299773063,0.8482749698091127,0.2932674888140845,0.9210059878783348,0.7804887077891477,0.8296765778763062,0.7822586120440163,0.7098279938428542,0.2957646438455217,0.4169115550262797,0.3214789550630371,0.6253201056428008,0.7783166581323466,0.7573188069242769,0.7965219819568623,0.3551866184452195,0.7045643902971621,0.604321309464171,0.05946834872719081,0
0.6225808525686363,0.9887011576615842,0.33955817747925343,0.8800877592381704,0.28042299462549053,0.7537296617783651,0.43112638548174276,0.8627470491717579,0.6784380177575693,0.9215698714455917,0.8601779130626203,0.19861597493647185,0.771421838843996,0.8799098261527765,0.9693402136013702,0.4181609226397685,0.8307479692070151,0.7966087652814875,0.695960964939584,0.40075113379233823,0.39164323188747047,0.305924106481048,0.5484532669050179,0.7981830132775162,0.6310317722687755,0.6777386383054004,0.5117141022096726,0.6949509058119909,0.5592219346564815,0.0008920928136967785,0
0.6646481532355641,0.8988929612006317,0.37523149885587087,0.9327004794976842,0.4375379067943882,0.786427364881022,0.4995310534703287,0.8825175331989582,0.6861476616023228,0.6862056513727323,0.9225553674161308,0.09739029388517521,0.825964333414074,0.45196470777662484,0.9026723774403747,0.509304766591658,0.9122737417284952,0.749953885014131,0.7076241305107128,0.2704575213386037,0.4028581164318766,0.3069928355181002,0.5303013467277743,0.8166211047144518,0.5885609908238317,0.5507193750499387,0.21642883165183788,0.732578011429724,0.6522396675079019,0.021293084027934218,0
0.9311386870700187,0.8845607199026505,0.3046280551056513,0.9986381006318725,0.1076655631210082,0.7392411198214075,0.7345255458607164,0.8306576198488096,0.7021297890552967,0.858511712621073,0.8515510738898415,0.0856262652800301,0.8276227262317897,0.35183312083209933,0.8003678890488297,0.29643481332443117,0.8347136890056437,0.8246841094539938,0.5606636045653903,0.319318076937298,0.4326313386255859,0.3235229675152419,0.702276440940246,0.7677775403579159,0.5367674476443516,0.793648663882692,0.4989056810480418,0.7256550625091369,0.5431234423194424,0.007974769092137868,0
0.7898388501487583,0.994560260639217,0.3076946643843013,0.8659127764129181,0.1855692050864298,0.7319724815321899,0.41432150516658267,0.8511729102034946,0.6790336132155933,0.7581373829016609,0.9073516578775556,0.12091259239808264,0.8173907580838081,0.4659421715085488,0.896296953085867,0.6168700234794566,0.8986465898492006,0.7864507005971723,0.651531871763156,0.4623316324366457,0.41095909849958173,0.32737742538521264,0.6895536494745615,0.7828581418531262,0.6131774961403824,0.7566079954127057,0.48352322544789117,0.7001068066025886,0.5582676386306222,0.006758278891642262,0
0.814692283862219,0.919139350448828,0.3422876368654896,0.917003399715183,0.14740031899290665,0.7412505386218012,0.4522120273422477,0.8592470666533891,0.6844097812848302,0.7508537067925461,0.852594003946425,0.14417179189323373,0.8065795120927471,0.500921784625385,0.7848232327469792,0.5405450972065945,0.9410490471203837,0.8255672998271306,0.7145909104370421,0.4016249259519061,0.4166887115651511,0.32493051188569655,0.6726566255722232,0.7816096415852757,0.5932553439867192,0.6629946397085623,0.395857649955038,0.7034486833463041,0.6137760119118265,0.011259292633476007,0
