Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
102436.0,-0.196800898898806,1.54300866850218,0.707932240524925,2.98974115409173,1.25774430093621,0.446686722274546,0.907578328315036,-0.187159925162552,0.0160545089517501,0.527799402126017,-1.22470364083455,-2.77415357170528,2.32555686790553,1.03772719496953,-2.73241393769857,0.581496134823791,-0.200739311924917,-0.0053752235699514,-1.47928754683878,-0.2943867349301,-0.0075313330963074,0.304744373694833,-0.231717485525759,-0.70480993685753,-0.0419285948591555,-0.0020106831513203,-0.237152031212797,0.0231444266172012,7.58,0
39850.0,-0.589436029374063,0.707194377394901,0.834610987091488,-1.16484468694329,0.509091932921663,-0.866688516368262,1.22559500349594,-0.135036969786607,-0.893584050115994,-0.628000810102049,0.821095142960782,0.164820429992553,-0.638272489239277,0.622643417800338,-0.518016555852012,0.384480361037009,-0.755976169972527,0.086386377838382,-0.0154043755059117,-0.0137421126406203,0.09277670613504,0.074946867112671,-0.22352014749301,0.049333898283519,0.131422348953139,0.90963716452292,-0.0609381844484365,0.0719884471972223,45.45,0
168157.0,-2.38464546192236,-0.154865294882017,1.07121642651597,-0.465502353101732,-1.09598580732447,-0.243376525669685,-0.0164440671286663,0.738965334865114,-1.64658950201841,-0.630453823441083,-1.42110714624318,0.34399161695041,1.38278220131002,0.158346117209705,-0.0142109943331119,-0.648506076459897,-0.427736638122791,1.68352247881133,-2.18633396163231,-0.522795426167177,0.0226791838104639,0.0446162601957962,-0.343278325671535,-0.0270529583974437,0.717288551755353,-0.541776926105209,-0.194842826841205,-0.248282355924051,169.0,0
148551.0,1.91413537133809,-0.848414726155834,-2.15800472441682,-1.30464945026338,-0.247721775139444,-1.79658847824972,0.562306586810454,-0.500553477730241,1.71939280694953,-0.881462527433981,-1.05794487061849,-0.058798916539621,-1.63773921762838,0.82652818904412,0.43045639663759,-1.23545263451569,0.189257718922872,-0.349658223590851,1.09012808828471,-0.0713911936334951,0.0463384103070369,0.0989639272951154,-0.100769225749762,-0.0815076711296308,0.31019594949187,-0.131851406688053,-0.0728089895346274,-0.0558572823985152,129.96,0
154727.0,-0.468277800803767,1.0165144309245,0.0910224164482717,-0.644529336744029,0.270370356888609,-1.19514385366299,0.884763418707983,-0.205672416079298,0.46464529480467,0.158599637132098,-1.07736781675258,-0.46835348364083,-1.1471897525577,0.200358816144132,-0.241449202058837,-0.0844252931355965,-0.363012661592299,-0.641007670737836,-0.0972986513439947,-0.0392540545184928,-0.276734119554164,-0.684745650555823,0.139266094407434,0.0026253561533888,-0.492217269253642,0.122458623188584,0.0782412224256934,0.159924342229321,1.98,0
81186.0,-0.882197356789188,0.358732728795333,1.97095640789054,0.541898457743366,-0.0079679513860796,-0.135483783531697,-0.375002771446241,0.344296013374965,-0.221178398359911,0.277870279529554,1.57630588279363,0.322144140356786,-0.744786115172325,0.370327027605991,1.27114104458398,-0.0478910052683498,-0.0388909895872302,0.222267536252923,0.645092892095235,0.0616038743243143,0.0618744720506504,0.278650314340621,-0.0072397943040566,0.227819814098848,-0.842901702455329,0.285110965037881,0.331195019013021,0.186200712014217,5.99,0
3849.0,1.02203054485685,0.363689375697682,0.368128681317867,2.90929705925761,0.121969827961907,0.663656232577374,-0.383226005277388,0.32807928124905,1.13868638311892,-0.13434799416087,1.51133749661029,-3.07336494792527,-0.8229457251819,0.777903036847585,-1.6941196691663,0.536569813551913,1.49042901925151,0.680285126493498,-0.927971150476787,-0.271832561735534,-0.239644150602839,-0.425671447957082,-0.111379795575997,-0.499145918109534,0.455710518853319,0.0757397318947014,-0.0133755698172088,0.0228399405339945,37.96,0
55443.0,1.07006176008965,-0.374066213206956,0.124459932456708,0.357533873615115,-0.248592928884577,0.208577872338874,-0.242736876877491,0.112044391905629,0.208475191000902,0.0736789993336976,0.191331285486485,0.161192166178443,-0.368941145180774,0.391114447527524,0.628645744438783,0.995146436515871,-1.11033102212519,0.857074496217079,0.385776256421675,0.132903748649361,0.0413756888574738,-0.151419803662982,-0.246192456044942,-0.807593424838802,0.401427939103207,0.392087898114505,-0.0459275343753462,0.0154064563274524,112.8,0
150951.0,2.07156122467668,-0.699487271882671,-0.919672365627144,-0.224006131733641,-0.918825065809464,-1.41884190306125,-0.191854891273597,-0.379945651118839,-0.496820277265374,0.853759445887234,-0.616154435465729,0.170639956731882,0.0853515168786892,0.190600943534476,-0.105786175414674,-1.71104045910191,0.148586032356565,0.343186524065262,-0.749177486559599,-0.57014115900685,-0.606331446957823,-1.24748580290655,0.447024516284646,0.419057202967413,-0.51147854540489,0.28206141582619,-0.0617910216922296,-0.0461655182703176,41.99,0
41487.0,-0.105187960552825,-3.39558486403836,0.195513477072304,0.245826012016684,-1.87984938716566,1.25781689386158,-0.384913303607151,0.144915669275862,0.560298859455341,-0.184075854208965,-1.71139653135011,0.0204432912879958,0.413637221158903,-1.25875480941125,-1.65227664258196,0.221154750458738,1.13641089676598,-1.90340966178215,1.05049291382339,1.54238567369892,0.317325632559749,-0.334030601547536,-0.748431285603407,-0.671848272306388,0.25066253059599,-0.210017490024504,-0.0508424574889576,0.141156125247797,750.0,0
143174.0,2.18928080326768,-0.727143675241312,-1.45339362839374,-1.0715834257134,-0.33389082516869,-0.876029856077161,-0.355613980045279,-0.302825142486165,-0.863469080434926,1.02602066751511,0.835479089333488,0.281281517178652,0.826162212742922,0.0775549388198674,-0.415482278430636,1.16172020231827,-0.279750050522524,-0.757924704606486,0.851635940462665,0.0527805766589454,0.472976017284462,1.36145584667662,-0.0913720974239267,-0.326796954453042,0.243627076172342,0.0699891821233568,-0.0412252926338073,-0.0764031039632993,25.0,0
55223.0,1.02465367758595,-0.852010843570284,0.708659317186395,-1.25325516057591,-1.35947175974169,-0.863250410924843,-0.401307641780151,-0.171274100885186,1.7987089420302,-1.31955782465358,-0.171104873200826,1.46232966561708,1.38643553906685,-0.4560178267728,1.24800428234092,-0.524487385441245,-0.141534588874772,0.090218806004646,0.671489798554553,0.263933919172707,0.210997886715677,0.655777295083593,-0.242174893692787,0.507431385920716,0.509481905642222,-0.0042128572297738,0.0376131392123924,0.0498416484307724,133.12,0
131999.0,-1.25925380749039,0.672397667615553,0.1333473487638,-1.46506164084578,1.77465943762609,0.381568270308166,0.504404756703759,-1.74839703841901,-0.0743493875196043,-0.237242247323908,-0.259330212204664,0.21808832552209,-0.344588971238827,0.125049923989527,-1.18999485887766,0.571322918758793,-1.2147110024947,0.132024052289907,0.23921074581418,-0.626938760592816,1.17065527760536,-1.2547213835304,0.134404653940055,-0.384257877922749,-0.0768950739098613,0.0893890764370593,-0.104018255453574,-0.0935499879603237,1.98,0
153731.0,-3.81669281191022,-5.73198758616957,0.271720932266099,1.40573161653619,4.43345466523187,-3.13348398762166,-2.55297165256181,0.611716968730102,0.834878116289399,0.0586991643233172,-0.237346319024215,0.0943907277172057,-1.46307704197395,0.684991061941282,-0.522664235495315,0.891809126783381,-1.36956851659566,1.4196579241342,-1.28419553794056,1.45961530450114,1.06269997558169,1.10063925987299,1.78242987271634,-0.515561250594242,-1.64491987563158,-1.00604043891929,0.137684249004464,0.482801758151647,252.0,0
112775.0,0.14152970566216,0.915749360205865,-0.450394479033521,-0.542290359749997,0.817308908411078,-0.775391308035948,0.846956076908039,0.0085438518864374,0.197051741270051,-0.794298148088959,-0.944330903742486,-0.964050819642915,-1.60031725523897,-0.693610063498361,-0.0131058177893957,0.357939126245995,0.502437101671281,-0.0972229561548079,-0.276918342239614,-0.0925731907865139,-0.357356435929649,-0.948888989709242,0.114025418905415,0.455618362338477,-0.486595391880658,0.124819704854946,0.21547710924383,0.0799037706183289,1.78,0
122429.0,-2.24228138402783,-1.77803891220259,0.956609757659861,0.14307203110746,3.57887615405561,-2.56287619703381,-0.572373695278421,-0.120937603560035,-0.268327551951317,-0.865365388327834,-0.0335656971128216,0.288707970577627,0.42126773637982,-1.13520675214244,0.0467424975869654,-0.0661441321243077,0.619702655009814,-0.438647065256306,-0.230519003208363,0.779426289988686,-0.167955702216363,-1.13349068294508,0.287200763057002,0.996019308614642,0.657224903337772,0.250229583411321,-0.378908169518616,-0.20570817850211,1.29,0
44631.0,-1.4114871567671,0.372309930058975,1.62889653908363,1.3251666574545,-0.295508401209124,0.249101537086039,-0.238238873706632,0.59013436973154,0.043948283748958,-0.693679099756803,-0.945341156903939,0.593947000530632,0.204882197220056,-0.130657016680786,-0.167003928689412,-0.929567954983244,0.737132190441779,-0.471475888652175,0.501831245955837,-0.141614325953832,0.133816310488022,0.518697619122685,-0.345720626663328,0.147956676150635,-0.0140040271703904,-0.204995446514794,0.0431042921291731,-0.0892977549326811,54.83,0
82331.0,1.02874130494235,0.0587483573306657,0.38713198416517,1.30805275547943,-0.0655952712637003,0.182615053188276,0.0828283930033567,0.0750165701464554,-0.0930715352370198,-0.0015081221786892,1.29406228038728,1.63640943818508,0.577607832201217,0.117116542250308,-0.874130170839472,-0.556253633454887,-0.0315734993570298,-0.568140424058463,-0.0979189156274748,-0.0298361239622437,-0.0118349924870287,0.0941163838105881,-0.12700955018795,0.062659200651556,0.642183529297718,-0.337904623614857,0.0319982553369777,0.0159817209021571,57.0,0
114929.0,-2.08206703685868,-8.44048938621634,-4.1728694445186,0.063198599906775,-2.27629325378608,1.58963313393192,2.02249558362398,-0.43194744454612,-1.94530697923463,0.562295454808985,0.960458921470716,0.403346849050052,0.910490871105267,0.387037028397305,-0.772400142213015,-1.67611916625395,1.45609559718603,-0.850592015032224,-1.298987882925,3.96062642649145,1.38247140004396,-0.275391968406406,-1.88659953423491,-1.25882667036585,-0.727757096059107,-0.0428951463232034,-0.383807346033783,0.289842342419292,2219.5,0
152412.0,-0.187748913626639,0.664986025176843,-1.1735753644437,0.897504080900958,0.532570939346358,1.44019318232018,0.25198585457006,0.817440252662887,-0.320155486617087,-1.01188894761222,1.03174545127337,0.22096593471825,-0.788053516762979,-0.732869992995387,1.15041927231852,-1.39807015350578,2.66596287047005,0.133330476999411,2.18828209322315,0.245182806980911,0.112351763117921,0.387598260001598,0.418414535249354,-1.76262279782353,-1.45339844071476,0.290372500840902,0.204739183938866,0.219889563536989,128.62,0
82140.0,1.03870136474276,-0.13617488077477,1.0373717123122,1.04710721135383,-0.570150905520201,0.557778029389058,-0.668239886085721,0.343438384279472,0.260535188337278,0.117690267725906,1.14047672048651,0.735621584924045,-0.0841236973149526,0.221617844858465,1.0099395122443,0.690976316703112,-0.786934524875086,0.518738062257465,-0.658787880810956,-0.0629421617012789,0.181925951843358,0.463742748744582,-0.0604425572156998,-0.312220005883242,0.258513565623901,-0.332267949134861,0.0656743606642685,0.0300041425020511,45.0,0
85006.0,-0.21657407778248,-0.442480966251707,0.531114886311717,-1.80763590575717,1.65906994147159,3.61118316577032,-1.25561426349878,1.02955300983501,-1.23313965794541,0.517331882863704,-0.175987092750685,-1.10621250670406,0.370841577433862,-0.334706406977227,1.60189528738706,1.30202575568914,-0.0760884761986356,-0.111435075029553,1.72301454593789,0.462106606982997,0.463334868918787,1.09497633372901,-0.189693517253763,1.05636822605895,-0.215001319054483,0.0375710602169397,0.179239682313878,0.150693943087425,4.99,0
87509.0,1.9382224007343,-0.381732643533011,-0.209852282156787,0.376912641385283,-0.774670250382024,-0.50368896830109,-0.602446297600895,0.0914724783002091,1.1227218158055,0.0284264497139327,0.849676123623628,0.866999668989778,-0.725668098785894,0.308577706892317,0.0221826796485668,0.394170874384807,-0.717758479045951,0.35663205488907,0.184054853608833,-0.270340881656658,-0.131845358045302,-0.292253136347181,0.382396227425528,0.0129617663443073,-0.494582886465181,-0.644854573083833,0.0272203650074683,-0.0417927645582489,4.99,0
72920.0,1.21514253031423,-0.574307617312189,0.0824251204203081,-0.589206571228937,-0.897415336052741,-0.998679083865116,-0.0970080298745009,-0.274874235896419,-1.45709909319762,0.815613706513089,1.53057133106585,1.03329921451804,0.962715097097764,0.303243887967613,-0.092351010492825,-1.35291437055141,-0.167300714767806,1.06250393326169,-0.487309840412112,-0.273873769765178,-0.324277472725973,-0.617261162690168,-0.0131808181999224,0.587667119319054,0.25847639094569,0.969908509450096,-0.0883659648500789,0.0078148517907549,83.05,0
146932.0,2.25234560333247,-0.585411094265144,-2.18686223224804,-0.801837645361351,0.499034866751072,-0.0499313005614931,-0.112636010520339,-0.219838720708025,-0.943210299254579,1.0980627068972,-0.259284828387437,0.512484800562068,0.834030286783391,0.285785857969959,-0.98388977691965,-1.50382463893904,-0.569816078331034,1.62139650107574,-0.0612751464091715,-0.525953397037997,-0.132655891542937,0.277466189423978,-0.111027204350455,-0.218512984285987,0.392968962037109,0.958099796438995,-0.0867683869938055,-0.0902317951189735,5.0,0
68187.0,1.31405704225703,-0.870852218861234,0.521374507390831,-0.449258409947689,-1.3042655607863,-0.402155706893164,-0.769699857351657,0.0331462507660204,-0.0524649492262739,0.534076325320023,-1.55381523845724,-0.927263958619466,-1.43279606353519,-0.020035851887808,0.080713564151125,-1.31326329718419,0.220543222629695,0.848930864856528,-0.146436177832993,-0.513896963563444,-0.788783317878297,-1.82842440494955,0.184575842320447,-0.169979603583261,-0.0469261643678723,0.762151776325761,-0.0502010259566328,0.0139199931026305,44.05,0
75167.0,0.96677644352241,-0.175026132174777,0.307099581324536,1.14508712168217,-0.32347149402775,-0.15779826118641,0.113149502885644,0.0021357237356697,0.0451127734438656,0.0102472540223684,0.817452056112351,0.978138754005983,-0.0884460600744739,0.325334016674169,-0.438793628524394,0.150202426097125,-0.558951496856259,0.167269831763196,0.304219704432552,0.107389970175957,-0.10838098261224,-0.492334977697826,-0.137039695394756,-0.0008719502716915,0.502357763764455,-0.523127715083896,0.0028948227210386,0.0325795143496937,123.19,0
53620.0,-1.67825767728778,0.421663915079186,1.38665074694049,-2.18828295939807,0.805494721268339,-0.388561275743115,0.735353226049249,-0.899780501513262,-0.158053655530736,-0.480409964117161,1.16155874011192,0.272421566717611,-0.772379173506058,0.145983653731151,-0.436361190553784,0.713862414422313,-0.936243620782644,-0.585842219115796,-1.25699700475121,-0.328370063554655,0.53129932791154,-0.733187250802447,-0.271851892123619,-0.272609884530315,0.292223392086604,1.04722027410797,-0.0591936813188456,-0.128774320154049,62.25,0
171159.0,-0.0130023961292813,0.715214744579703,0.405786664034544,-0.521401640624821,1.39388015497702,-0.0283492334261862,1.48698141641842,-0.700558929540056,0.335108763974894,-0.29798436232298,-1.76456853140497,0.310595831801258,1.25927123638558,-0.706206725206561,-0.655148370692461,-0.990468835968214,-0.573240251628358,-0.0987894850450931,0.880126598559243,0.110041580553795,0.127781941666383,1.05142244627675,-0.58327140265378,-0.959796322209574,0.139371372748063,-0.0531572316913789,-0.272015102104332,-0.28398845265649,11.5,0
133514.0,-5.4298314616314,-2.37468343752,0.921617256727945,-1.07179635972718,-0.657981095478306,-1.02159048192097,-1.9277626098456,1.2655592009269,0.475060004605242,-0.0609275004721109,-1.75311315232675,0.247699385874486,0.850871330909252,-1.076036977409,-1.64240222906239,1.58237420748357,0.638334564591909,-1.33933905305773,0.678411655116782,-2.0456121965629,-0.616324906535817,0.84946566192943,1.75126795723213,0.119572077780082,1.41656439411924,0.0465325774053119,0.987444604605145,-0.554416354790965,31.83,0
36250.0,0.920202361070862,-0.164416845514618,0.364340182673361,1.38457464721582,-0.521824099864234,-0.577707686227353,0.163998713606638,-0.0607335600376219,0.0939309290708848,-0.0094594123049049,-0.0702952371671307,-0.153499471849359,-0.994793726151281,0.599784408415192,1.28783576529524,-0.175906426750849,-0.015416276063241,-0.479399649022278,-0.990759964771578,0.0128867867365187,0.18558181117067,0.280866217421994,-0.140478090243757,0.383664724066327,0.477019510664299,-0.281313388959718,0.0046912560958333,0.0420249926281542,131.99,0
106919.0,2.0647202901271,0.0954331037586396,-0.909329888710076,0.617805535759697,-0.0329109286434194,-1.1610428304213,0.1236170856186,-0.442337771727674,1.75616031009448,-0.310893377723367,0.292910924758581,-1.82054475962262,2.16264574025687,1.61904065269743,-0.748583128879738,-0.158618836835379,0.421187159684495,-0.655599427740015,-0.0636243727356131,-0.238096808529826,-0.433779003435983,-0.846086530963216,0.347398558585066,-0.0021042922086087,-0.307186171722735,0.155221605436595,-0.0944799100914996,-0.0652389778804607,1.98,0
114116.0,-0.526104161788156,0.992200510426026,0.840346125186527,3.12807077006146,0.794417398944445,-0.328809395114045,0.888153547208604,-0.0228868197084002,-1.46147954365812,1.2755009551388,-1.13781926041873,-0.637446460117844,-0.140650016314926,0.213171265459164,-0.236320328402424,1.15685206767592,-0.998287648844909,-0.507402780345952,-1.21424713936008,-0.126702315591398,-0.391224498100015,-1.11221372791998,0.800200000788158,-0.131839792160266,-1.14576525996447,-0.668290986909513,0.293675284845406,0.155993608954686,47.26,0
159708.0,-0.939566659297542,-0.782651527746446,3.03315184864709,-2.14238424054098,-0.399504910759009,2.53021001731801,-1.11730037068931,0.846636949538757,0.894098757683398,-0.530292660942742,-1.30409278557428,-0.601473743101219,-0.679580475863727,-1.94419211527843,-1.43272980237309,-0.0946293909314372,1.275379552105,-2.3747394919397,-0.782759619726366,0.169027254898535,0.266970016963273,1.40913108421273,-0.399297054458829,-0.290053533232308,0.458049911966342,0.119500568302745,0.22225925260767,-0.103527495507071,17.7,0
135534.0,2.23374614588338,-0.705562119080403,-1.38072971986128,-0.897697779200728,-0.583418451743203,-1.36549646912541,-0.323961802210994,-0.409933799907812,-0.478108298677616,0.888837554067819,-0.805353603901056,-0.823418562675074,-0.0654201994086406,0.0787284149515978,0.368237010176482,0.936969185807548,0.112128025030871,-1.22013249685839,0.480192951735203,-0.0462373954076738,0.420446288598365,1.22260091015033,-0.0289486304000211,-0.0566437511256705,0.213508027551894,0.0766008806075274,-0.0412924633401711,-0.0675086674540023,15.0,0
139786.0,0.0579721518925006,0.164047130177927,0.318327802465468,-1.50753185841019,-0.348661917588084,-0.904508054692916,-0.0117293351639712,-0.117437951815997,-0.57768267970825,-0.503768681269586,-0.476606605558709,-1.05792867902331,0.122847854131147,-2.27199271131304,-0.0607378803207751,1.62116017345294,1.30225062065387,-0.418880207128778,-0.0559079150124556,0.0106733413587464,0.323015424495508,0.974871878503412,-0.0596092182275216,-0.11749995112564,-0.404525808117156,-0.167887119749717,-0.0068181981099315,0.0645119767346423,24.99,0
146024.0,0.0812198697406687,0.894297611004698,-0.233376521597205,-0.598068469326654,0.811388301224474,-0.53235646309903,0.903666053662003,-0.054095329902908,-0.257376888638747,-0.11261106156658,0.740408793765907,0.489778752371196,-0.294640941172924,0.652861377080647,-0.178868789019782,-0.220072083571038,-0.72278408291256,0.706552203858249,0.328214056789569,-0.0020835729497193,0.413519800084368,1.38601794513034,-0.109352079222017,0.797188199668318,-0.815196026259987,-0.275247510882957,0.501120411810546,0.318734756726029,0.79,0
164309.0,2.05566139269329,-0.0088482146744399,-1.05167524753761,0.401907130874452,-0.0532385205140619,-1.11387555230211,0.213220720379335,-0.346024258227148,0.44122159541915,0.046046841149818,-0.579284998667526,0.805875000457589,0.713033096030454,0.150913178414647,0.0156239903488125,-0.194538479738685,-0.269034402381592,-1.03887367905599,0.0701129698791294,-0.190680525114211,-0.276424685655723,-0.621501213321782,0.33989831207732,0.0046134888074651,-0.291018277627429,0.198969741670406,-0.0631192210858063,-0.0592515588976934,0.89,0
171391.0,-1.03808258837868,0.996609059636219,0.736615096838937,-0.0680854866037539,-0.0780857352950626,-0.622201520019958,0.308914819138563,0.328616394584707,-0.0373098027249901,-1.54888994313681,-0.504887597351193,0.599194325171467,1.1040785954532,-1.25400263688625,0.591908701556348,0.381509556219982,0.679406295007561,0.390021143385152,0.0947372773358048,-0.0802819948780286,-0.101348736503648,-0.30253152965847,0.113281053466612,-0.125618012703052,-0.392902573791984,-0.560987535875856,-0.0282839581419335,0.103623270621151,50.0,0
81660.0,-0.733674181658334,-3.45946224727083,1.10179317533675,2.43530327795044,-2.4138179983222,1.60554677726569,-0.34547955516441,0.508989996268111,1.70986427935362,-0.643070054980686,0.365097202110932,0.899708511163782,-1.51315614019808,-0.513844070101846,-1.66036076492055,-0.363114766038493,0.447826871943826,0.378754027255499,-0.386440637738081,1.52209016069032,0.695422583683488,0.461960729633577,-0.878103336651547,0.293532285436774,0.0803160978186867,-0.188611611616226,-0.0402339912112627,0.181018679896395,893.0,0
36452.0,0.994913344633179,-0.19391806324564,1.34140146455025,1.8166584758728,-0.823981913115225,0.445101233796195,-0.427801319124499,0.208511183522216,1.10025617957566,-0.456504594072298,-0.674673609803017,1.53004424707651,0.507194988777127,-0.879959478790678,-1.81401807035973,-1.27605835407502,0.846614148436732,-1.55472996760089,0.0358239626346822,-0.100726720116248,-0.36503158701274,-0.608980979862005,0.0864235440702654,0.431959182663247,0.398422363477469,-0.536131910158403,0.0910160110984016,0.0394690439772532,43.0,0
133763.0,1.97346528565099,-0.261314235124987,-1.06552546967765,0.285823528701691,0.159056547350754,0.0117009871687718,-0.199878185099439,-0.0135969999365445,0.409277056342098,0.222121933688856,0.623435294397692,1.25488837249615,0.787056682153875,0.140390360705634,-0.450986729320617,0.379715540641866,-0.872023942037705,0.171224850554066,0.294116865892764,-0.0689032108000044,0.0093541425276338,0.0941867667346784,0.168204601172977,0.391440662739519,-0.146763763824277,0.190979184366262,-0.048647338415177,-0.0542565932160841,30.95,0
70059.0,-0.351851119329998,1.06434044699761,1.03817572622634,0.555109062348407,0.597454806975035,-0.202143693931444,1.31352176852719,-0.512068148708608,0.0324563206483694,0.69367718146909,-1.09458510023011,-0.708677813467011,-0.125743740774893,-0.180526121409069,1.19023899122473,-0.248988332915438,-0.702636757778729,0.339159286038517,0.691042953226661,0.420373091915222,-0.0861628921720176,0.345793584266936,-0.301980339924827,-0.462360247193281,-0.085299520780965,-0.315304857509568,0.210059503687457,-0.171114696897697,48.6,0
171489.0,-0.476192739498691,1.07503929396132,0.530378569503498,-0.0744593451947086,1.23049435609098,-0.868220958939373,2.18696672818614,-0.60700138979013,-0.730396558880472,-0.651604931250663,-1.0010550811054,0.252421154523351,0.380332171681992,0.0347370236426118,-1.28037216714574,-0.676027971920472,-0.547232248953474,-0.672190005870358,-0.854641613631462,-0.0282882177515286,0.0937041698123288,0.497422539539425,-0.407382297251458,0.0044426006819516,0.723380652745385,-0.59748427802475,-0.0986628617476199,-0.111829547383593,62.29,0
40895.0,1.29675029775566,-0.756761922731141,0.999838069886059,-0.729696861510664,-1.46552182006942,-0.402676390762103,-1.09586377196476,0.0704616582470648,-0.675712797897728,0.76569108604269,1.39785563887089,0.112649134785476,0.339884154926852,-0.269412844196225,0.403658134680043,1.67250308989958,-0.200392293926876,-0.368271129137318,0.506221515389549,0.144981464398093,0.445326067348492,1.16960315341974,-0.132523940547588,0.376444429290558,0.394042146032084,-0.0687350903341774,0.0310864518061866,0.0189981711337231,29.99,0
103734.0,-1.62350196630732,-0.156217523450288,0.834200031172348,-0.671959767801635,0.334789697130524,0.246266715990613,-0.182491788891777,0.68135462376321,1.12181729528692,-1.13969436073743,0.966361528796467,-2.15211788770292,1.61187151619221,1.79425394974427,-0.837409652791186,1.00473762525228,-0.258656885475676,1.32449323386654,-0.243169970090285,0.446720567208266,0.229440378178122,0.364149260608507,0.0357581099355886,0.169381418754441,-0.0216569065255938,0.609423203308555,0.124942735162181,-0.0054322955338404,130.0,0
126245.0,1.9410644373315,-0.487915641221912,-3.11961304179427,-0.848842449254126,0.940730829994747,-1.45839339206756,1.26720716071363,-0.798922370483249,0.226829514885167,-0.313816409792074,-1.34854448854441,0.652634112065465,1.30982632425289,0.55807035217537,0.0066392239258835,-0.825401933413787,-0.384272895526279,-0.528455419886517,0.871666620804634,0.236550699225124,0.304650528415257,0.799422216246528,-0.473646601842226,-0.820302612538572,0.751738919993131,1.11168656078845,-0.173004419544558,-0.0794043471412569,172.0,0
73624.0,1.34844003820679,-0.763618519913977,0.648112012728864,-0.989284069615419,-0.853968595117235,0.534124864800902,-1.2137014910413,0.264541228787614,-0.626870783037291,0.73041147258502,0.887615354988438,-0.0534200118945137,0.502477477434181,-0.303095113085962,0.709027773861591,1.61632341675504,-0.224998177886536,-0.556858184475015,0.464716639278198,0.103940499456491,0.407651127248546,1.14539479174295,-0.188792138114232,-0.761193955990375,0.439733864159358,0.0140335252944219,0.0503455845599622,0.0039985470617381,11.0,0
61500.0,0.0186789844068816,0.495985421166176,-0.328968290649955,-2.15006488355355,-0.0942769137667018,-0.927987968965185,0.154831850877718,0.413073134015385,0.766277139866767,-1.44813743515014,0.298324908077214,0.538178469046887,-0.972742355125438,0.887632627851044,0.328902163359692,0.202526035326921,-0.83707657915609,0.936681661620364,0.364701301421046,-0.38225348897443,0.126858389089903,0.244133564342384,-0.168653300361168,-0.530629887257768,0.343186169268083,-0.834272237626099,-0.20377520598856,-0.237499332120645,1.5,0
147526.0,1.98117233882576,-0.302474655972077,-0.923912422999542,0.741369880877576,0.023716773980334,-0.0322392903200289,-0.102388279769043,-0.0769421072394019,1.11246209724632,-0.174492333896477,-1.30085207856146,1.11747742479923,0.634007684451059,-0.487046311717933,-1.67198537971337,-0.822083868972998,0.216809113763397,-1.23110903593796,0.565569076903968,-0.150845971943358,-0.364656761549442,-0.67841222466489,0.280873802475815,0.644762120294174,-0.0948869532966952,0.0714956165734379,-0.0297069618131202,-0.0481492358265152,20.76,0
144794.0,-0.957326084162467,2.04739376607365,0.101598959402235,3.6987606376887,1.36584774247584,2.67400527651665,0.220792218979515,0.867676032580164,-1.14390560948614,2.99568731091295,0.499207841527964,-1.12863528978876,-2.32479475104493,0.784462797967459,0.831703426925293,-0.893120863641618,0.775642338811497,-0.840600552249744,0.590293997251728,0.576989200012109,-0.248298882976584,-0.322559987579398,0.220648096918818,-0.946252218541074,-0.987608096556819,0.13916799036462,0.927009465166515,0.495597498273934,7.74,0
81316.0,1.23508481342855,0.44691449009357,-0.142468635467609,1.05824925212303,0.213010547946088,-0.727122451451715,0.465343153698091,-0.210173401010308,-0.264480820237875,0.0051932475835598,-0.160412378488017,0.238311467857568,-0.142394928352932,0.615712326970532,0.946826060941552,-0.504112329867683,-0.0273176911715776,-0.804977236365627,-0.610485695966695,-0.195998319243789,0.0288034282258992,0.171722577304425,-0.113658824342959,0.0917820910521929,0.776044882654335,-0.266272458754158,0.0079113766674629,0.0071716984653049,0.89,0
75548.0,-0.492672280288059,0.941617551593084,1.55386434496948,-0.19820479305037,0.150763461249752,-0.104665871442756,0.510405338438938,0.231768179210906,-0.625012581278036,-0.180372723672959,1.48082119113607,0.604535613863425,-0.296597138578919,0.410978506899584,0.423802297041758,0.113378012630675,-0.353561243077094,-0.278535222571431,-0.0525516299399068,0.0580013526627189,-0.15251002387513,-0.385984061222444,-0.0061839481380197,-0.007287863158988,-0.305004649694305,0.0843732346240244,0.277106653494367,0.106696581289902,1.79,0
151244.0,2.0591557946476,0.153183665167156,-1.82629736772271,0.2045713814254,0.728612953457876,-0.319205436242237,0.12744780273182,-0.109197957515669,0.14282318164293,-0.231672370403947,0.921754813159192,1.12244333360255,0.823498694807825,-0.82529584801054,-0.55252835804912,0.587802833622527,0.0395021652512103,0.217015272129521,0.481033686276726,-0.0822795696879342,-0.328968919679306,-0.839010002291474,0.270634699132475,0.120947820431411,-0.211041465147619,0.175250271120064,-0.0619779539345799,-0.0427962794314913,1.98,0
